init,task,matrix_shape,cycles_per_weight,flash_bytes,epoch,final_loss,accuracy
Gaussian,Iris,4x4x3,454,4200,7,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,8,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,9,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,10,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,11,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,12,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,13,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,14,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,15,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,16,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,17,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,18,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,19,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,20,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,21,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,22,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,23,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,24,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,25,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,26,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,27,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,28,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,29,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,30,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,31,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,32,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,33,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,34,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,35,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,36,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,37,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,38,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,39,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,40,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,41,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,42,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,43,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,44,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,45,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,46,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,47,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,48,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,49,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,50,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,51,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,52,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,53,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,54,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,55,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,56,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,57,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,58,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,59,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,60,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,61,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,62,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,63,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,64,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,65,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,66,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,67,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,68,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,69,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,70,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,71,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,72,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,73,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,74,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,75,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,76,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,77,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,78,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,79,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,0,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,1,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,2,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,3,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,4,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,5,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,6,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,7,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,8,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,9,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,10,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,11,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,12,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,13,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,14,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,15,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,16,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,17,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,18,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,19,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,20,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,21,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,22,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,23,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,24,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,25,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,26,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,27,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,28,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,29,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,30,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,31,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,32,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,33,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,34,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,35,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,36,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,37,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,38,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,39,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,40,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,41,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,42,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,43,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,44,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,45,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,46,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,47,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,48,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,49,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,50,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,51,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,52,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,53,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,54,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,55,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,56,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,57,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,58,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,59,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,60,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,61,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,62,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,63,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,64,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,65,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,66,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,67,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,68,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,69,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,70,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,71,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,72,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,73,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,74,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,75,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,76,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,77,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,78,nan,0.3333
Gaussian,Iris,4x4x3,454,4200,79,nan,0.3333
ILCI,Iris,4x4x3,1768,80,0,0.2515,0.3333
ILCI,Iris,4x4x3,1768,80,1,0.2396,0.3333
ILCI,Iris,4x4x3,1768,80,2,0.2329,0.3333
ILCI,Iris,4x4x3,1768,80,3,0.2285,0.3333
ILCI,Iris,4x4x3,1768,80,4,0.2258,0.3333
ILCI,Iris,4x4x3,1768,80,5,0.2238,0.3333
ILCI,Iris,4x4x3,1768,80,6,0.2228,0.3333
ILCI,Iris,4x4x3,1768,80,7,0.2211,0.3333
ILCI,Iris,4x4x3,1768,80,8,0.2200,0.3333
ILCI,Iris,4x4x3,1768,80,9,0.2182,0.3333
ILCI,Iris,4x4x3,1768,80,10,0.2171,0.3333
ILCI,Iris,4x4x3,1768,80,11,0.2154,0.3333
ILCI,Iris,4x4x3,1768,80,12,0.2132,0.3333
ILCI,Iris,4x4x3,1768,80,13,0.2116,0.3333
ILCI,Iris,4x4x3,1768,80,14,0.2093,0.3333
ILCI,Iris,4x4x3,1768,80,15,0.2067,0.3333
ILCI,Iris,4x4x3,1768,80,16,0.2035,0.3333
ILCI,Iris,4x4x3,1768,80,17,0.2008,0.3333
ILCI,Iris,4x4x3,1768,80,18,0.1976,0.3333
ILCI,Iris,4x4x3,1768,80,19,0.1947,0.4167
ILCI,Iris,4x4x3,1768,80,20,0.1911,0.4167
ILCI,Iris,4x4x3,1768,80,21,0.1881,0.5000
ILCI,Iris,4x4x3,1768,80,22,0.1839,0.5833
ILCI,Iris,4x4x3,1768,80,23,0.1806,0.5833
ILCI,Iris,4x4x3,1768,80,24,0.1766,0.5833
ILCI,Iris,4x4x3,1768,80,25,0.1725,0.5833
ILCI,Iris,4x4x3,1768,80,26,0.1704,0.5833
ILCI,Iris,4x4x3,1768,80,27,0.1671,0.5833
ILCI,Iris,4x4x3,1768,80,28,0.1641,0.5833
ILCI,Iris,4x4x3,1768,80,29,0.1606,0.6667
ILCI,Iris,4x4x3,1768,80,30,0.1577,0.6667
ILCI,Iris,4x4x3,1768,80,31,0.1544,0.6667
ILCI,Iris,4x4x3,1768,80,32,0.1517,0.6667
ILCI,Iris,4x4x3,1768,80,33,0.1487,0.6667
ILCI,Iris,4x4x3,1768,80,34,0.1486,0.6667
ILCI,Iris,4x4x3,1768,80,35,0.1462,0.6667
ILCI,Iris,4x4x3,1768,80,36,0.1441,0.6667
ILCI,Iris,4x4x3,1768,80,37,0.1419,0.6667
ILCI,Iris,4x4x3,1768,80,38,0.1396,0.6667
ILCI,Iris,4x4x3,1768,80,39,0.1378,0.6667
ILCI,Iris,4x4x3,1768,80,40,0.1358,0.6667
ILCI,Iris,4x4x3,1768,80,41,0.1340,0.6667
ILCI,Iris,4x4x3,1768,80,42,0.1320,0.6667
ILCI,Iris,4x4x3,1768,80,43,0.1305,0.6667
ILCI,Iris,4x4x3,1768,80,44,0.1289,0.6667
ILCI,Iris,4x4x3,1768,80,45,0.1273,0.6667
ILCI,Iris,4x4x3,1768,80,46,0.1258,0.6667
ILCI,Iris,4x4x3,1768,80,47,0.1240,0.6667
ILCI,Iris,4x4x3,1768,80,48,0.1229,0.6667
ILCI,Iris,4x4x3,1768,80,49,0.1215,0.6667
ILCI,Iris,4x4x3,1768,80,50,0.1202,0.6667
ILCI,Iris,4x4x3,1768,80,51,0.1189,0.6667
ILCI,Iris,4x4x3,1768,80,52,0.1173,0.6667
ILCI,Iris,4x4x3,1768,80,53,0.1165,0.6667
ILCI,Iris,4x4x3,1768,80,54,0.1153,0.6667
ILCI,Iris,4x4x3,1768,80,55,0.1141,0.6667
ILCI,Iris,4x4x3,1768,80,56,0.1130,0.6667
ILCI,Iris,4x4x3,1768,80,57,0.1115,0.6667
ILCI,Iris,4x4x3,1768,80,58,0.1109,0.6667
ILCI,Iris,4x4x3,1768,80,59,0.1098,0.6667
ILCI,Iris,4x4x3,1768,80,60,0.1087,0.6667
ILCI,Iris,4x4x3,1768,80,61,0.1073,0.6667
ILCI,Iris,4x4x3,1768,80,62,0.1068,0.6667
ILCI,Iris,4x4x3,1768,80,63,0.1058,0.7500
ILCI,Iris,4x4x3,1768,80,64,0.1043,0.7500
ILCI,Iris,4x4x3,1768,80,65,0.1040,0.7500
ILCI,Iris,4x4x3,1768,80,66,0.1029,0.7500
ILCI,Iris,4x4x3,1768,80,67,0.1014,0.7500
ILCI,Iris,4x4x3,1768,80,68,0.1013,0.8333
ILCI,Iris,4x4x3,1768,80,69,0.1002,0.8333
ILCI,Iris,4x4x3,1768,80,70,0.0988,0.8333
ILCI,Iris,4x4x3,1768,80,71,0.0986,0.8333
ILCI,Iris,4x4x3,1768,80,72,0.0970,0.8333
ILCI,Iris,4x4x3,1768,80,73,0.0970,0.8333
ILCI,Iris,4x4x3,1768,80,74,0.0952,0.8333
ILCI,Iris,4x4x3,1768,80,75,0.0953,0.8333
ILCI,Iris,4x4x3,1768,80,76,0.0935,0.8333
ILCI,Iris,4x4x3,1768,80,77,0.0936,0.8333
ILCI,Iris,4x4x3,1768,80,78,0.0918,0.8333
ILCI,Iris,4x4x3,1768,80,79,0.0920,0.8333
ILCI,Iris,4x4x3,1768,80,0,0.2515,0.3333
ILCI,Iris,4x4x3,1768,80,1,0.2396,0.3333
ILCI,Iris,4x4x3,1768,80,2,0.2329,0.3333
ILCI,Iris,4x4x3,1768,80,3,0.2285,0.3333
ILCI,Iris,4x4x3,1768,80,4,0.2258,0.3333
ILCI,Iris,4x4x3,1768,80,5,0.2238,0.3333
ILCI,Iris,4x4x3,1768,80,6,0.2228,0.3333
ILCI,Iris,4x4x3,1768,80,7,0.2211,0.3333
ILCI,Iris,4x4x3,1768,80,8,0.2200,0.3333
ILCI,Iris,4x4x3,1768,80,9,0.2182,0.3333
ILCI,Iris,4x4x3,1768,80,10,0.2171,0.3333
ILCI,Iris,4x4x3,1768,80,11,0.2154,0.3333
ILCI,Iris,4x4x3,1768,80,12,0.2132,0.3333
ILCI,Iris,4x4x3,1768,80,13,0.2116,0.3333
ILCI,Iris,4x4x3,1768,80,14,0.2093,0.3333
ILCI,Iris,4x4x3,1768,80,15,0.2067,0.3333
ILCI,Iris,4x4x3,1768,80,16,0.2035,0.3333
ILCI,Iris,4x4x3,1768,80,17,0.2008,0.3333
ILCI,Iris,4x4x3,1768,80,18,0.1976,0.3333
ILCI,Iris,4x4x3,1768,80,19,0.1947,0.4167
ILCI,Iris,4x4x3,1768,80,20,0.1911,0.4167
ILCI,Iris,4x4x3,1768,80,21,0.1881,0.5000
ILCI,Iris,4x4x3,1768,80,22,0.1839,0.5833
ILCI,Iris,4x4x3,1768,80,23,0.1806,0.5833
ILCI,Iris,4x4x3,1768,80,24,0.1766,0.5833
ILCI,Iris,4x4x3,1768,80,25,0.1725,0.5833
ILCI,Iris,4x4x3,1768,80,26,0.1704,0.5833
ILCI,Iris,4x4x3,1768,80,27,0.1671,0.5833
ILCI,Iris,4x4x3,1768,80,28,0.1641,0.5833
ILCI,Iris,4x4x3,1768,80,29,0.1606,0.6667
ILCI,Iris,4x4x3,1768,80,30,0.1577,0.6667
ILCI,Iris,4x4x3,1768,80,31,0.1544,0.6667
ILCI,Iris,4x4x3,1768,80,32,0.1517,0.6667
ILCI,Iris,4x4x3,1768,80,33,0.1487,0.6667
ILCI,Iris,4x4x3,1768,80,34,0.1486,0.6667
ILCI,Iris,4x4x3,1768,80,35,0.1462,0.6667
ILCI,Iris,4x4x3,1768,80,36,0.1441,0.6667
ILCI,Iris,4x4x3,1768,80,37,0.1419,0.6667
ILCI,Iris,4x4x3,1768,80,38,0.1396,0.6667
ILCI,Iris,4x4x3,1768,80,39,0.1378,0.6667
ILCI,Iris,4x4x3,1768,80,40,0.1358,0.6667
ILCI,Iris,4x4x3,1768,80,41,0.1340,0.6667
ILCI,Iris,4x4x3,1768,80,42,0.1320,0.6667
ILCI,Iris,4x4x3,1768,80,43,0.1305,0.6667
ILCI,Iris,4x4x3,1768,80,44,0.1289,0.6667
ILCI,Iris,4x4x3,1768,80,45,0.1273,0.6667
ILCI,Iris,4x4x3,1768,80,46,0.1258,0.6667
ILCI,Iris,4x4x3,1768,80,47,0.1240,0.6667
ILCI,Iris,4x4x3,1768,80,48,0.1229,0.6667
ILCI,Iris,4x4x3,1768,80,49,0.1215,0.6667
ILCI,Iris,4x4x3,1768,80,50,0.1202,0.6667
ILCI,Iris,4x4x3,1768,80,51,0.1189,0.6667
ILCI,Iris,4x4x3,1768,80,52,0.1173,0.6667
ILCI,Iris,4x4x3,1768,80,53,0.1165,0.6667
ILCI,Iris,4x4x3,1768,80,54,0.1153,0.6667
ILCI,Iris,4x4x3,1768,80,55,0.1141,0.6667
ILCI,Iris,4x4x3,1768,80,56,0.1130,0.6667
ILCI,Iris,4x4x3,1768,80,57,0.1115,0.6667
ILCI,Iris,4x4x3,1768,80,58,0.1109,0.6667
ILCI,Iris,4x4x3,1768,80,59,0.1098,0.6667
ILCI,Iris,4x4x3,1768,80,60,0.1087,0.6667
ILCI,Iris,4x4x3,1768,80,61,0.1073,0.6667
ILCI,Iris,4x4x3,1768,80,62,0.1068,0.6667
ILCI,Iris,4x4x3,1768,80,63,0.1058,0.7500
ILCI,Iris,4x4x3,1768,80,64,0.1043,0.7500
ILCI,Iris,4x4x3,1768,80,65,0.1040,0.7500
ILCI,Iris,4x4x3,1768,80,66,0.1029,0.7500
ILCI,Iris,4x4x3,1768,80,67,0.1014,0.7500
ILCI,Iris,4x4x3,1768,80,68,0.1013,0.8333
ILCI,Iris,4x4x3,1768,80,69,0.1002,0.8333
ILCI,Iris,4x4x3,1768,80,70,0.0988,0.8333
ILCI,Iris,4x4x3,1768,80,71,0.0986,0.8333
ILCI,Iris,4x4x3,1768,80,72,0.0970,0.8333
ILCI,Iris,4x4x3,1768,80,73,0.0970,0.8333
ILCI,Iris,4x4x3,1768,80,74,0.0952,0.8333
ILCI,Iris,4x4x3,1768,80,75,0.0953,0.8333
ILCI,Iris,4x4x3,1768,80,76,0.0935,0.8333
ILCI,Iris,4x4x3,1768,80,77,0.0936,0.8333
ILCI,Iris,4x4x3,1768,80,78,0.0918,0.8333
ILCI,Iris,4x4x3,1768,80,79,0.0920,0.8333
ILCI,Iris,4x4x3,1768,80,0,0.2515,0.3333
ILCI,Iris,4x4x3,1768,80,1,0.2396,0.3333
ILCI,Iris,4x4x3,1768,80,2,0.2329,0.3333
ILCI,Iris,4x4x3,1768,80,3,0.2285,0.3333
ILCI,Iris,4x4x3,1768,80,4,0.2258,0.3333
ILCI,Iris,4x4x3,1768,80,5,0.2238,0.3333
ILCI,Iris,4x4x3,1768,80,6,0.2228,0.3333
ILCI,Iris,4x4x3,1768,80,7,0.2211,0.3333
ILCI,Iris,4x4x3,1768,80,8,0.2200,0.3333
ILCI,Iris,4x4x3,1768,80,9,0.2182,0.3333
ILCI,Iris,4x4x3,1768,80,10,0.2171,0.3333
ILCI,Iris,4x4x3,1768,80,11,0.2154,0.3333
ILCI,Iris,4x4x3,1768,80,12,0.2132,0.3333
ILCI,Iris,4x4x3,1768,80,13,0.2116,0.3333
ILCI,Iris,4x4x3,1768,80,14,0.2093,0.3333
ILCI,Iris,4x4x3,1768,80,15,0.2067,0.3333
ILCI,Iris,4x4x3,1768,80,16,0.2035,0.3333
ILCI,Iris,4x4x3,1768,80,17,0.2008,0.3333
ILCI,Iris,4x4x3,1768,80,18,0.1976,0.3333
ILCI,Iris,4x4x3,1768,80,19,0.1947,0.4167
ILCI,Iris,4x4x3,1768,80,20,0.1911,0.4167
ILCI,Iris,4x4x3,1768,80,21,0.1881,0.5000
ILCI,Iris,4x4x3,1768,80,22,0.1839,0.5833
ILCI,Iris,4x4x3,1768,80,23,0.1806,0.5833
ILCI,Iris,4x4x3,1768,80,24,0.1766,0.5833
ILCI,Iris,4x4x3,1768,80,25,0.1725,0.5833
ILCI,Iris,4x4x3,1768,80,26,0.1704,0.5833
ILCI,Iris,4x4x3,1768,80,27,0.1671,0.5833
ILCI,Iris,4x4x3,1768,80,28,0.1641,0.5833
ILCI,Iris,4x4x3,1768,80,29,0.1606,0.6667
ILCI,Iris,4x4x3,1768,80,30,0.1577,0.6667
ILCI,Iris,4x4x3,1768,80,31,0.1544,0.6667
ILCI,Iris,4x4x3,1768,80,32,0.1517,0.6667
ILCI,Iris,4x4x3,1768,80,33,0.1487,0.6667
ILCI,Iris,4x4x3,1768,80,34,0.1486,0.6667
ILCI,Iris,4x4x3,1768,80,35,0.1462,0.6667
ILCI,Iris,4x4x3,1768,80,36,0.1441,0.6667
ILCI,Iris,4x4x3,1768,80,37,0.1419,0.6667
ILCI,Iris,4x4x3,1768,80,38,0.1396,0.6667
ILCI,Iris,4x4x3,1768,80,39,0.1378,0.6667
ILCI,Iris,4x4x3,1768,80,40,0.1358,0.6667
ILCI,Iris,4x4x3,1768,80,41,0.1340,0.6667
ILCI,Iris,4x4x3,1768,80,42,0.1320,0.6667
ILCI,Iris,4x4x3,1768,80,43,0.1305,0.6667
ILCI,Iris,4x4x3,1768,80,44,0.1289,0.6667
ILCI,Iris,4x4x3,1768,80,45,0.1273,0.6667
ILCI,Iris,4x4x3,1768,80,46,0.1258,0.6667
ILCI,Iris,4x4x3,1768,80,47,0.1240,0.6667
ILCI,Iris,4x4x3,1768,80,48,0.1229,0.6667
ILCI,Iris,4x4x3,1768,80,49,0.1215,0.6667
ILCI,Iris,4x4x3,1768,80,50,0.1202,0.6667
ILCI,Iris,4x4x3,1768,80,51,0.1189,0.6667
ILCI,Iris,4x4x3,1768,80,52,0.1173,0.6667
ILCI,Iris,4x4x3,1768,80,53,0.1165,0.6667
ILCI,Iris,4x4x3,1768,80,54,0.1153,0.6667
ILCI,Iris,4x4x3,1768,80,55,0.1141,0.6667
ILCI,Iris,4x4x3,1768,80,56,0.1130,0.6667
ILCI,Iris,4x4x3,1768,80,57,0.1115,0.6667
ILCI,Iris,4x4x3,1768,80,58,0.1109,0.6667
ILCI,Iris,4x4x3,1768,80,59,0.1098,0.6667
ILCI,Iris,4x4x3,1768,80,60,0.1087,0.6667
ILCI,Iris,4x4x3,1768,80,61,0.1073,0.6667
ILCI,Iris,4x4x3,1768,80,62,0.1068,0.6667
ILCI,Iris,4x4x3,1768,80,63,0.1058,0.7500
ILCI,Iris,4x4x3,1768,80,64,0.1043,0.7500
ILCI,Iris,4x4x3,1768,80,65,0.1040,0.7500
ILCI,Iris,4x4x3,1768,80,66,0.1029,0.7500
ILCI,Iris,4x4x3,1768,80,67,0.1014,0.7500
ILCI,Iris,4x4x3,1768,80,68,0.1013,0.8333
ILCI,Iris,4x4x3,1768,80,69,0.1002,0.8333
ILCI,Iris,4x4x3,1768,80,70,0.0988,0.8333
ILCI,Iris,4x4x3,1768,80,71,0.0986,0.8333
ILCI,Iris,4x4x3,1768,80,72,0.0970,0.8333
ILCI,Iris,4x4x3,1768,80,73,0.0970,0.8333
ILCI,Iris,4x4x3,1768,80,74,0.0952,0.8333
ILCI,Iris,4x4x3,1768,80,75,0.0953,0.8333
ILCI,Iris,4x4x3,1768,80,76,0.0935,0.8333
ILCI,Iris,4x4x3,1768,80,77,0.0936,0.8333
ILCI,Iris,4x4x3,1768,80,78,0.0918,0.8333
ILCI,Iris,4x4x3,1768,80,79,0.0920,0.8333
StdRandom,ECG,8x8x3,222,120,0,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,1,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,2,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,3,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,4,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,5,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,6,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,7,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,8,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,9,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,10,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,11,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,12,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,13,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,14,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,15,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,16,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,17,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,18,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,19,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,20,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,21,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,22,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,23,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,24,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,25,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,26,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,27,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,28,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,29,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,30,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,31,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,32,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,33,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,34,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,35,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,36,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,37,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,38,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,39,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,40,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,41,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,42,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,43,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,44,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,45,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,46,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,47,0.6667,0.4000
